	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8333	0.7692	0.625	48.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8	0.75	0.7742	0.6316	19.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.8011	0.9236	0.858	0.7513	193.0
food style_options	0.6	0.7647	0.6724	0.5065	77.0
location general	0.5	0.5556	0.5263	0.3571	14.0
restaurant general	0.8312	0.8533	0.8421	0.7273	88.0
restaurant miscellaneous	0.4231	0.5	0.4583	0.2973	37.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.8673	0.8252	0.8458	0.7328	116.0
Micro-AVG	0.7415	0.8221	0.7798	0.639	651.0
Macro-AVG	0.6487	0.7088	0.6617		651
