	precision	recall	f1	accuracy	support
ambience general	0.6429	0.75	0.6923	0.5294	51.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8	0.75	0.7742	0.6316	19.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.375	0.6	0.4615	0.3	20.0
food quality	0.7735	0.8917	0.8284	0.7071	198.0
food style_options	0.5385	0.6863	0.6034	0.4321	81.0
location general	0.4	0.4444	0.4211	0.2667	15.0
restaurant general	0.7922	0.8133	0.8026	0.6703	91.0
restaurant miscellaneous	0.4231	0.5	0.4583	0.2973	37.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.8265	0.7864	0.806	0.675	120.0
Micro-AVG	0.7023	0.7787	0.7385	0.5854	673.0
Macro-AVG	0.6111	0.6643	0.6212		673
