	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6774	0.7778	0.7241	0.5676	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	2.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
food quality:POSITIVE	0.7831	0.9028	0.8387	0.7222	90.0
food quality:NEUTRAL	0.7143	1.0	0.8333	0.7143	7.0
food quality:NEGATIVE	0.7692	0.875	0.8187	0.6931	101.0
food style_options:POSITIVE	0.5455	0.75	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
food style_options:NEGATIVE	0.5	0.7	0.5833	0.4118	34.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.8889	0.8571	0.8727	0.7742	31.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7551	0.8409	0.7957	0.6607	56.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant miscellaneous:NEGATIVE	0.3636	0.6667	0.4706	0.3077	26.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
service general:POSITIVE	0.8333	0.7778	0.8046	0.6731	52.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8148	0.8	0.8073	0.6769	65.0
Micro-AVG	0.7023	0.7787	0.7385	0.5854	673.0
Macro-AVG	0.5312	0.5576	0.5238		673
