	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7714	0.7826	0.777	0.6353	85.0
ambience general:NEUTRAL	0.125	0.1667	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.75	0.6316	0.6857	0.5217	23.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.7647	0.8125	0.7879	0.65	40.0
drinks quality:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
drinks quality:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	16.0
food prices:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
food prices:NEGATIVE	0.4762	0.625	0.5405	0.3704	27.0
food quality:POSITIVE	0.9176	0.8789	0.8978	0.8146	205.0
food quality:NEUTRAL	0.2941	0.3333	0.3125	0.1852	27.0
food quality:NEGATIVE	0.6986	0.7612	0.7286	0.573	89.0
food style_options:POSITIVE	0.75	0.6316	0.6857	0.5217	46.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.6333	0.6129	0.623	0.4524	42.0
location general:POSITIVE	0.6667	0.3333	0.4444	0.2857	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6754	0.7476	0.7097	0.55	140.0
restaurant general:NEUTRAL	0.2	0.2727	0.2308	0.1304	23.0
restaurant general:NEGATIVE	0.7018	0.6557	0.678	0.5128	78.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	24.0
restaurant prices:POSITIVE	0.6818	0.8824	0.7692	0.625	24.0
restaurant prices:NEUTRAL	1.0	0.5556	0.7143	0.5556	9.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.874	0.9487	0.9098	0.8346	133.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	18.0
service general:NEGATIVE	0.8953	0.7264	0.8021	0.6696	115.0
Micro-AVG	0.7326	0.7207	0.7266	0.5706	1325.0
Macro-AVG	0.5218	0.4781	0.4856		1325
