	precision	recall	f1	accuracy	support
ambience general	0.6277	0.6277	0.6277	0.4574	129.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.5882	0.5769	0.5825	0.411	73.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.2857	0.3333	0.3077	0.1818	66.0
food quality	0.7206	0.7206	0.7206	0.5632	348.0
food style_options	0.5147	0.443	0.4762	0.3125	112.0
location general	0.6667	0.25	0.3636	0.2222	18.0
restaurant general	0.5215	0.5543	0.5374	0.3674	264.0
restaurant miscellaneous	0.2174	0.1724	0.1923	0.1064	47.0
restaurant prices	0.5814	0.6579	0.6173	0.4464	56.0
service general	0.7974	0.7768	0.787	0.6487	279.0
Micro-AVG	0.6347	0.6244	0.6295	0.4593	1426.0
Macro-AVG	0.5535	0.4997	0.5157		1426
