	precision	recall	f1	accuracy	support
ambience general	0.7979	0.7979	0.7979	0.6637	113.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.7843	0.7692	0.7767	0.6349	63.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.6905	0.8056	0.7436	0.5918	49.0
food quality	0.8824	0.8824	0.8824	0.7895	304.0
food style_options	0.6912	0.5949	0.6395	0.47	100.0
location general	0.8333	0.3125	0.4545	0.2941	17.0
restaurant general	0.7097	0.7543	0.7313	0.5764	229.0
restaurant miscellaneous	0.3913	0.3103	0.3462	0.2093	43.0
restaurant prices	0.6977	0.7895	0.7407	0.5882	51.0
service general	0.9119	0.8884	0.9	0.8182	253.0
Micro-AVG	0.8023	0.7893	0.7958	0.6608	1253.0
Macro-AVG	0.7371	0.6669	0.6875		1253
