	precision	recall	f1	accuracy	support
ambience general	0.7128	0.7128	0.7128	0.5537	121.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.6471	0.6346	0.6408	0.4714	70.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.4762	0.5556	0.5128	0.3448	58.0
food quality	0.8199	0.8199	0.8199	0.6947	321.0
food style_options	0.6765	0.5823	0.6259	0.4554	101.0
location general	0.6667	0.25	0.3636	0.2222	18.0
restaurant general	0.6452	0.6857	0.6648	0.4979	241.0
restaurant miscellaneous	0.3043	0.2414	0.2692	0.1556	45.0
restaurant prices	0.6512	0.7368	0.6914	0.5283	53.0
service general	0.8546	0.8326	0.8435	0.7293	266.0
Micro-AVG	0.7326	0.7207	0.7266	0.5706	1325.0
Macro-AVG	0.6591	0.5958	0.6151		1325
