	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4545	0.4762	0.3125	16.0
food quality	0.819	0.9451	0.8776	0.7818	110.0
food style_options	0.85	0.6296	0.7234	0.5667	30.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.9216	0.7581	0.8319	0.7121	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8889	0.6154	0.7273	0.5714	14.0
service general	0.9595	0.8875	0.9221	0.8554	83.0
Micro-AVG	0.8642	0.8187	0.8408	0.7254	386.0
Macro-AVG	0.7163	0.5571	0.5991		386
