	precision	recall	f1	accuracy	support
ambience general	0.7632	0.6667	0.7117	0.5524	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7241	0.4375	0.5455	0.375	56.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.0857	0.15	0.0811	37.0
food quality	0.8077	0.7706	0.7887	0.6512	258.0
food style_options	0.8158	0.4769	0.6019	0.4306	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7231	0.5529	0.6267	0.4563	206.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7273	0.2105	0.3265	0.1951	41.0
service general	0.8789	0.784	0.8288	0.7076	236.0
Micro-AVG	0.8006	0.5845	0.6757	0.5102	1078.0
Macro-AVG	0.5033	0.3321	0.3817		1078
