	precision	recall	f1	accuracy	support
ambience general	0.6974	0.6092	0.6503	0.4818	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5862	0.3542	0.4416	0.2833	60.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.0857	0.15	0.0811	37.0
food quality	0.7212	0.6881	0.7042	0.5435	276.0
food style_options	0.6842	0.4	0.5049	0.3377	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6231	0.4765	0.54	0.3699	219.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6364	0.1842	0.2857	0.1667	42.0
service general	0.7947	0.7089	0.7494	0.5992	252.0
Micro-AVG	0.7103	0.5186	0.5995	0.4281	1140.0
Macro-AVG	0.4453	0.2922	0.3355		1140
