	precision	recall	f1	accuracy	support
ambience general	0.625	0.7547	0.6838	0.5195	77.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.3846	0.4167	0.4	0.25	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.3529	0.3429	0.2069	29.0
food quality	0.4677	0.5912	0.5222	0.3534	266.0
food style_options	0.3818	0.3684	0.375	0.2308	91.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.713	0.6471	0.6784	0.5133	150.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.5385	0.5833	0.56	0.3889	36.0
service general	0.7561	0.6889	0.7209	0.5636	165.0
Micro-AVG	0.5642	0.5808	0.5723	0.4009	888.0
Macro-AVG	0.4438	0.4428	0.4358		888
