	precision	recall	f1	accuracy	support
ambience general	0.75	0.9057	0.8205	0.6957	69.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6866	0.8679	0.7667	0.6216	222.0
food style_options	0.5818	0.5614	0.5714	0.4	80.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8333	0.7563	0.793	0.6569	137.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.7308	0.7917	0.76	0.6129	31.0
service general	0.9268	0.8444	0.8837	0.7917	144.0
Micro-AVG	0.7448	0.7667	0.7556	0.6072	774.0
Macro-AVG	0.6736	0.6448	0.6418		774
