	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8302	0.7521	0.6027	73.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6219	0.7862	0.6944	0.5319	235.0
food style_options	0.5091	0.4912	0.5	0.3333	84.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7778	0.7059	0.7401	0.5874	143.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.5769	0.625	0.6	0.4286	35.0
service general	0.8374	0.763	0.7984	0.6645	155.0
Micro-AVG	0.6704	0.69	0.6801	0.5152	821.0
Macro-AVG	0.5473	0.539	0.5314		821
