	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.7778	0.8046	0.6731	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.84	0.84	0.84	0.7241	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.1667	0.2	0.1818	0.1	10.0
food quality:positive	0.7845	0.8835	0.8311	0.7109	128.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.6857	0.6154	0.6486	0.48	50.0
food style_options:positive	0.6667	0.2581	0.3721	0.2286	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5556	0.5556	0.5556	0.3846	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6885	0.8077	0.7434	0.5915	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5217	0.5217	0.5217	0.3529	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.5714	0.5333	0.3636	11.0
service general:positive	0.9403	0.8289	0.8811	0.7875	80.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7647	0.7222	0.7429	0.5909	44.0
Micro-AVG	0.7248	0.6546	0.6879	0.5243	658.0
Macro-AVG	0.3282	0.2613	0.2749		658
