	precision	recall	f1	accuracy	support
ambience general	0.913	0.75	0.8235	0.7	60.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.88	0.7333	0.8	0.6667	33.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.4444	0.2667	0.3333	0.2	20.0
food quality	0.8025	0.875	0.8372	0.72	175.0
food style_options	0.8182	0.4091	0.5455	0.375	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7143	0.75	0.7317	0.5769	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9327	0.8584	0.894	0.8083	120.0
Micro-AVG	0.813	0.7343	0.7717	0.6282	616.0
Macro-AVG	0.6185	0.5021	0.5453		616
