	precision	recall	f1	accuracy	support
ambience general	0.8043	0.6607	0.7255	0.5692	65.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.84	0.7	0.7636	0.6176	34.0
drinks style_options	0.4	0.2222	0.2857	0.1667	12.0
food prices	0.2222	0.1333	0.1667	0.0909	22.0
food quality	0.7325	0.7986	0.7641	0.6183	186.0
food style_options	0.5909	0.2955	0.3939	0.2453	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6429	0.675	0.6585	0.4909	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6	0.6	0.6	0.4286	28.0
service general	0.8558	0.7876	0.8203	0.6953	128.0
Micro-AVG	0.7248	0.6546	0.6879	0.5243	658.0
Macro-AVG	0.474	0.4061	0.4315		658
