	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6543	0.8849	0.7523	0.6029	204.0
ambience general:NEUTRAL	0.875	0.1944	0.3182	0.1892	37.0
ambience general:NEGATIVE	0.64	0.8205	0.7191	0.5614	57.0
drinks prices:POSITIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.75	0.8182	0.7826	0.6429	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.2727	0.6	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.375	1.0	0.5455	0.375	8.0
food quality:POSITIVE	0.7347	0.8571	0.7912	0.6545	330.0
food quality:NEUTRAL	0.5455	0.2609	0.3529	0.2143	28.0
food quality:NEGATIVE	0.6939	0.7727	0.7312	0.5763	59.0
food style_options:POSITIVE	0.5556	0.614	0.5833	0.4118	85.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4783	0.5789	0.5238	0.3548	31.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7939	0.8239	0.8086	0.6788	193.0
restaurant general:NEUTRAL	1.0	0.3636	0.5333	0.3636	11.0
restaurant general:NEGATIVE	0.8286	0.7632	0.7945	0.6591	44.0
restaurant miscellaneous:POSITIVE	0.0417	0.0833	0.0556	0.0286	35.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.7333	0.5789	0.6471	0.4783	23.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.4	0.4444	0.2857	7.0
service general:POSITIVE	0.8156	0.8066	0.8111	0.6822	214.0
service general:NEUTRAL	0.8	0.2105	0.3333	0.2	20.0
service general:NEGATIVE	0.844	0.8151	0.8293	0.7083	168.0
Micro-AVG	0.7016	0.7479	0.724	0.5674	1699.0
Macro-AVG	0.4621	0.491	0.435		1699
