	precision	recall	f1	accuracy	support
ambience general	0.6585	0.757	0.7043	0.5436	298.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.6739	0.6889	0.6813	0.5167	60.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7232	0.8025	0.7608	0.6139	417.0
food style_options	0.5111	0.575	0.5412	0.371	124.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.8039	0.7885	0.7961	0.6613	248.0
restaurant miscellaneous	0.0606	0.1053	0.0769	0.04	50.0
restaurant prices	0.6667	0.5385	0.5957	0.4242	33.0
service general	0.8277	0.7775	0.8018	0.6692	402.0
Micro-AVG	0.7016	0.7479	0.724	0.5674	1699.0
Macro-AVG	0.536	0.653	0.5658		1699
