	precision	recall	f1	accuracy	support
ambience general	0.7764	0.8925	0.8304	0.71	269.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7609	0.7778	0.7692	0.625	56.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7881	0.8746	0.8291	0.7081	394.0
food style_options	0.5778	0.65	0.6118	0.4407	118.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.8382	0.8221	0.8301	0.7095	241.0
restaurant miscellaneous	0.0606	0.1053	0.0769	0.04	50.0
restaurant prices	0.7143	0.5769	0.6383	0.4688	32.0
service general	0.9015	0.8468	0.8733	0.7751	378.0
Micro-AVG	0.7715	0.8223	0.7961	0.6613	1603.0
Macro-AVG	0.5895	0.7103	0.6209		1603
