	precision	recall	f1	accuracy	support
ambience general	0.7959	0.8478	0.8211	0.6964	56.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5455	0.75	0.6316	0.4615	13.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.8279	0.8783	0.8523	0.7426	136.0
food style_options	0.6667	0.6	0.6316	0.4615	39.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7333	0.7586	0.7458	0.5946	74.0
restaurant miscellaneous	0.3846	0.4545	0.4167	0.2632	19.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.95	0.8507	0.8976	0.8143	70.0
Micro-AVG	0.792	0.8005	0.7962	0.6615	449.0
Macro-AVG	0.7377	0.7721	0.7442		449
