	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.7838	0.7945	0.6591	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	10.0
food quality:POSITIVE	0.8043	0.881	0.8409	0.7255	102.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.7391	0.68	0.7083	0.5484	31.0
food style_options:POSITIVE	0.6667	0.6364	0.6512	0.4828	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7143	0.75	0.7317	0.5769	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.75	0.7059	0.7273	0.5714	21.0
restaurant miscellaneous:POSITIVE	0.5	0.4286	0.4615	0.3	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.9459	0.7955	0.8642	0.7609	46.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.728	0.7358	0.7319	0.5772	473.0
Macro-AVG	0.4651	0.4473	0.4421		473
