	precision	recall	f1	accuracy	support
ambience general	0.6327	0.6739	0.6526	0.4844	64.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.3636	0.5	0.4211	0.2667	15.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.7	0.4375	0.5385	0.3684	19.0
food quality	0.7049	0.7478	0.7257	0.5695	151.0
food style_options	0.3704	0.3333	0.3509	0.2128	47.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.65	0.6724	0.661	0.4937	79.0
restaurant miscellaneous	0.3846	0.4545	0.4167	0.2632	19.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8167	0.7313	0.7717	0.6282	78.0
Micro-AVG	0.648	0.655	0.6515	0.4831	503.0
Macro-AVG	0.5461	0.5737	0.5526		503
