	precision	recall	f1	accuracy	support
ambience general	0.7358	0.6393	0.6842	0.52	75.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7	0.2692	0.3889	0.2414	29.0
food quality	0.875	0.6522	0.7473	0.5966	176.0
food style_options	0.6316	0.4932	0.5538	0.383	94.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.8088	0.5189	0.6322	0.4622	119.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.75	0.1429	0.24	0.1364	22.0
service general	0.9107	0.7286	0.8095	0.68	150.0
Micro-AVG	0.8106	0.5262	0.6382	0.4686	749.0
Macro-AVG	0.5621	0.3045	0.3676		749
