	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6458	0.7045	0.6739	0.5082	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6	0.2	0.3	0.1765	17.0
food quality:POSITIVE	0.8295	0.6952	0.7565	0.6083	120.0
food quality:NEUTRAL	0.6667	0.1667	0.2667	0.1538	13.0
food quality:NEGATIVE	0.6552	0.4318	0.5205	0.3519	54.0
food style_options:POSITIVE	0.5429	0.4634	0.5	0.3333	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3636	0.3636	0.3636	0.2222	36.0
location general:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6364	0.4828	0.549	0.3784	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7083	0.3864	0.5	0.3333	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
service general:POSITIVE	0.7719	0.6984	0.7333	0.5789	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8364	0.6479	0.7302	0.575	80.0
Micro-AVG	0.6859	0.4453	0.54	0.3699	803.0
Macro-AVG	0.2581	0.1647	0.1914		803
