	precision	recall	f1	accuracy	support
ambience general	0.6038	0.5246	0.5614	0.3902	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3	0.1154	0.1667	0.0909	33.0
food quality	0.7833	0.5839	0.669	0.5027	187.0
food style_options	0.4737	0.3699	0.4154	0.2621	103.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.6618	0.4245	0.5172	0.3488	129.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.5	0.0952	0.16	0.087	23.0
service general	0.8036	0.6429	0.7143	0.5556	162.0
Micro-AVG	0.6859	0.4453	0.54	0.3699	803.0
Macro-AVG	0.455	0.2471	0.2966		803
