	precision	recall	f1	accuracy	support
ambience general	0.575	0.7541	0.6525	0.4842	95.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.7692	0.3846	0.5128	0.3448	29.0
food quality	0.8512	0.6398	0.7305	0.5754	179.0
food style_options	0.7097	0.3014	0.4231	0.2683	82.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7885	0.3868	0.519	0.3504	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.8807	0.6857	0.7711	0.6275	153.0
Micro-AVG	0.7805	0.4798	0.5942	0.4227	757.0
Macro-AVG	0.4367	0.2706	0.3146		757
