	precision	recall	f1	accuracy	support
ambience general	0.403	0.4426	0.4219	0.2673	101.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.7288	0.5342	0.6165	0.4456	193.0
food style_options	0.5926	0.2192	0.32	0.1905	84.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5312	0.4811	0.505	0.3377	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.1429	0.2222	0.125	24.0
service general	0.6606	0.5143	0.5783	0.4068	177.0
Micro-AVG	0.6038	0.3838	0.4693	0.3066	835.0
Macro-AVG	0.368	0.1977	0.2282		835
