	precision	recall	f1	accuracy	support
ambience general	0.5821	0.6393	0.6094	0.4382	89.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.8729	0.6398	0.7384	0.5852	176.0
food style_options	0.7037	0.2603	0.38	0.2346	81.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7396	0.6698	0.703	0.542	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6667	0.1905	0.2963	0.1739	23.0
service general	0.9083	0.7071	0.7952	0.66	150.0
Micro-AVG	0.7925	0.5037	0.6159	0.445	755.0
Macro-AVG	0.4561	0.2621	0.2997		755
