	precision	recall	f1	accuracy	support
ambience general:positive	0.6471	0.5238	0.5789	0.4074	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.8	0.8889	0.8	5.0
food quality:positive	0.7018	0.8	0.7477	0.597	67.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6087	0.4828	0.5385	0.3684	38.0
food style_options:positive	1.0	0.2857	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8621	0.5952	0.7042	0.5435	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7143	0.4348	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.8966	0.7222	0.8	0.6667	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6522	0.4545	0.5357	0.3659	41.0
Micro-AVG	0.745	0.4745	0.5798	0.4082	365.0
Macro-AVG	0.1967	0.1416	0.1605		365
