	precision	recall	f1	accuracy	support
ambience general	0.6471	0.4074	0.5	0.3333	33.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.4	0.5714	0.4	10.0
food quality	0.675	0.6585	0.6667	0.5	108.0
food style_options	1.0	0.1538	0.2667	0.1538	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.814	0.5072	0.625	0.4545	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.7885	0.5616	0.656	0.4881	84.0
Micro-AVG	0.745	0.4745	0.5798	0.4082	365.0
Macro-AVG	0.4104	0.224	0.2738		365
