	precision	recall	f1	accuracy	support
ambience general	0.9062	0.8056	0.8529	0.7436	78.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6944	0.7812	0.7353	0.5814	43.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8675	0.9632	0.9129	0.8397	156.0
food style_options	0.875	0.6562	0.75	0.6	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7722	0.663	0.7135	0.5545	110.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.6667	0.75	0.7059	0.5455	11.0
service general	0.916	0.9478	0.9316	0.872	125.0
Micro-AVG	0.8483	0.808	0.8277	0.706	602.0
Macro-AVG	0.7554	0.6012	0.6363		602
