	precision	recall	f1	accuracy	support
ambience general	0.5156	0.6735	0.5841	0.4125	80.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2	0.5	0.2857	0.1667	18.0
food prices	0.1765	0.3529	0.2353	0.1333	45.0
food quality	0.5068	0.74	0.6016	0.4302	258.0
food style_options	0.4493	0.5636	0.5	0.3333	93.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.5049	0.4952	0.5	0.3333	156.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.3	0.45	0.36	0.2195	41.0
service general	0.6721	0.6074	0.6381	0.4686	175.0
Micro-AVG	0.4878	0.5862	0.5325	0.3629	937.0
Macro-AVG	0.3853	0.4822	0.4199		937
