	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.537	0.8056	0.6444	0.4754	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	0.4	0.4	0.25	16.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.1	1.0	0.1818	0.1	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0455	0.1429	0.069	0.0357	28.0
food quality:POSITIVE	0.519	0.7593	0.6165	0.4457	184.0
food quality:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
food quality:NEGATIVE	0.4667	0.8	0.5895	0.4179	67.0
food style_options:POSITIVE	0.6	0.6562	0.6269	0.4565	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3125	0.5263	0.3922	0.2439	41.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5556	0.5556	0.5556	0.3846	91.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.4324	0.4444	0.4384	0.2807	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2353	0.5	0.32	0.1905	21.0
service general:POSITIVE	0.662	0.7121	0.6861	0.5222	90.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.7021	0.5323	0.6055	0.4342	76.0
Micro-AVG	0.4878	0.5862	0.5325	0.3629	937.0
Macro-AVG	0.3423	0.4103	0.3408		937
