	precision	recall	f1	accuracy	support
ambience general	0.4219	0.551	0.4779	0.314	86.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.4	0.5	0.4444	0.2857	21.0
drinks style_options	0.0667	0.1667	0.0952	0.05	20.0
food prices	0.0882	0.1765	0.1176	0.0625	48.0
food quality	0.347	0.5067	0.4119	0.2594	293.0
food style_options	0.2754	0.3455	0.3065	0.181	105.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.4369	0.4286	0.4327	0.2761	163.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.2667	0.4	0.32	0.1905	42.0
service general	0.5246	0.4741	0.4981	0.3316	193.0
Micro-AVG	0.3644	0.4379	0.3978	0.2483	1023.0
Macro-AVG	0.2945	0.3502	0.3148		1023
