	precision	recall	f1	accuracy	support
ambience general	0.5625	0.7347	0.6372	0.4675	77.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2667	0.6667	0.381	0.2353	17.0
food prices	0.2353	0.4706	0.3137	0.186	43.0
food quality	0.5662	0.8267	0.6721	0.5061	245.0
food style_options	0.5072	0.6364	0.5645	0.3933	89.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.5825	0.5714	0.5769	0.4054	148.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.4	0.6	0.48	0.3158	38.0
service general	0.8361	0.7556	0.7938	0.6581	155.0
Micro-AVG	0.5681	0.6828	0.6202	0.4495	881.0
Macro-AVG	0.465	0.5833	0.5065		881
