	precision	recall	f1	accuracy	support
ambience general	0.5862	0.3542	0.4416	0.2833	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.6364	0.493	0.5556	0.3846	182.0
food style_options	0.5455	0.1224	0.2	0.1111	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5254	0.2981	0.3804	0.2348	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.15	0.2308	0.1304	23.0
service general	0.699	0.5538	0.618	0.4472	161.0
Micro-AVG	0.6199	0.3612	0.4564	0.2957	673.0
Macro-AVG	0.291	0.1643	0.2022		673
