	precision	recall	f1	accuracy	support
ambience general	0.6897	0.4167	0.5195	0.3509	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.7091	0.5493	0.619	0.4483	174.0
food style_options	0.5455	0.1224	0.2	0.1111	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.678	0.3846	0.4908	0.3252	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.15	0.2308	0.1304	23.0
service general	0.8641	0.6846	0.7639	0.6181	144.0
Micro-AVG	0.7352	0.4283	0.5413	0.3711	636.0
Macro-AVG	0.3322	0.1923	0.2353		636
