	precision	recall	f1	accuracy	support
ambience general	0.7647	0.6341	0.6933	0.5306	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.7685	0.8469	0.8058	0.6748	123.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7561	0.5254	0.62	0.4493	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8333	0.7812	0.8065	0.6757	74.0
Micro-AVG	0.7666	0.6433	0.6995	0.5379	409.0
Macro-AVG	0.6351	0.4607	0.514		409
