	precision	recall	f1	accuracy	support
ambience general	0.8286	0.9062	0.8657	0.7632	38.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8824	0.9036	0.8929	0.8065	93.0
food style_options	0.7778	0.6829	0.7273	0.5714	49.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.85	0.8793	0.8644	0.7612	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8904	0.8667	0.8784	0.7831	83.0
Micro-AVG	0.8421	0.8267	0.8344	0.7158	380.0
Macro-AVG	0.7321	0.6537	0.6691		380
