	precision	recall	f1	accuracy	support
ambience general	0.7838	0.6744	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7606	0.6067	0.675	0.5094	106.0
food style_options	0.3333	0.2903	0.3103	0.1837	49.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7333	0.6346	0.6804	0.5156	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.2	0.2857	0.1667	12.0
service general	0.7536	0.6842	0.7172	0.5591	93.0
Micro-AVG	0.7082	0.5566	0.6233	0.4527	402.0
Macro-AVG	0.4609	0.356	0.3899		402
