	precision	recall	f1	accuracy	support
ambience general:positive	0.8846	0.7931	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5455	0.5	0.5217	0.3529	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.2222	0.3333	0.2	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8491	0.8182	0.8333	0.7143	63.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.5625	0.375	0.45	0.2903	31.0
food style_options:positive	0.4706	0.4	0.4324	0.2759	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1	0.1111	0.1053	0.0556	18.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7895	0.7143	0.75	0.6	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.375	0.4286	0.2727	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7391	0.8095	0.7727	0.6296	54.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7826	0.6429	0.7059	0.5455	33.0
Micro-AVG	0.7082	0.5566	0.6233	0.4527	402.0
Macro-AVG	0.2377	0.1957	0.2103		402
