	precision	recall	f1	accuracy	support
ambience general	0.6	0.5821	0.5909	0.4194	93.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.16	0.2424	0.1379	29.0
food quality	0.7548	0.6882	0.72	0.5625	208.0
food style_options	0.5652	0.2131	0.3095	0.1831	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8333	0.4	0.5405	0.3704	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	30.0
service general	0.7857	0.7586	0.7719	0.6286	175.0
Micro-AVG	0.7367	0.4912	0.5894	0.4178	797.0
Macro-AVG	0.3366	0.2335	0.2646		797
