	precision	recall	f1	accuracy	support
ambience general	0.5538	0.5373	0.5455	0.375	96.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.16	0.2424	0.1379	29.0
food quality	0.6194	0.5647	0.5908	0.4192	229.0
food style_options	0.4783	0.1803	0.2619	0.1507	73.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7	0.336	0.4541	0.2937	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	30.0
service general	0.6071	0.5862	0.5965	0.425	200.0
Micro-AVG	0.6062	0.4041	0.485	0.3201	856.0
Macro-AVG	0.2882	0.197	0.2243		856
