	precision	recall	f1	accuracy	support
ambience general	0.6279	0.5625	0.5934	0.4219	64.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.3913	0.75	0.5143	0.3462	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3529	0.3529	0.3529	0.2143	28.0
food quality	0.7092	0.7407	0.7246	0.5682	176.0
food style_options	0.5472	0.5918	0.5686	0.3973	73.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6622	0.4712	0.5506	0.3798	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.8145	0.7769	0.7953	0.6601	153.0
Micro-AVG	0.666	0.6206	0.6425	0.4733	712.0
Macro-AVG	0.4421	0.4469	0.4352		712
