	precision	recall	f1	accuracy	support
ambience general	0.6	0.5556	0.5769	0.4054	37.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.625	0.5	0.5556	0.3846	13.0
food quality	0.5444	0.6533	0.5939	0.4224	116.0
food style_options	0.6667	0.3077	0.4211	0.2667	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6538	0.5	0.5667	0.3953	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4444	0.3333	0.381	0.2353	17.0
service general	0.678	0.5714	0.6202	0.4494	89.0
Micro-AVG	0.6046	0.5248	0.5618	0.3907	407.0
Macro-AVG	0.6427	0.4059	0.468		407
