	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.7143	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.5763	0.7234	0.6415	0.4722	72.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5	0.5769	0.5357	0.3659	41.0
food style_options:positive	1.0	0.2857	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.3636	0.4211	0.2667	15.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6765	0.5476	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6111	0.5	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
service general:positive	0.697	0.697	0.697	0.5349	43.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.64	0.4848	0.5517	0.381	42.0
Micro-AVG	0.6046	0.5248	0.5618	0.3907	407.0
Macro-AVG	0.3552	0.2802	0.2836		407
