	precision	recall	f1	accuracy	support
ambience general	0.8	0.7407	0.7692	0.625	32.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.25	0.4	0.25	4.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7444	0.8933	0.8121	0.6837	98.0
food style_options	1.0	0.4615	0.6316	0.4615	26.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8269	0.6324	0.7167	0.5584	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.5	0.5714	0.4	15.0
service general	0.8983	0.7571	0.8217	0.6974	76.0
Micro-AVG	0.8061	0.6997	0.7491	0.5989	354.0
Macro-AVG	0.7759	0.5112	0.5834		354
