	precision	recall	f1	accuracy	support
ambience general	0.5254	0.5849	0.5536	0.3827	81.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.5616	0.717	0.6298	0.4597	248.0
food style_options	0.4222	0.3333	0.3725	0.2289	83.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.729	0.6555	0.6903	0.527	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.65	0.5417	0.5909	0.4194	31.0
service general	0.7597	0.7259	0.7424	0.5904	166.0
Micro-AVG	0.6066	0.6036	0.6051	0.4338	853.0
Macro-AVG	0.4357	0.4191	0.4235		853
