	precision	recall	f1	accuracy	support
ambience general	0.6441	0.717	0.6786	0.5135	74.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.9167	0.9167	0.9167	0.8462	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6502	0.8302	0.7293	0.5739	230.0
food style_options	0.6222	0.4912	0.549	0.3784	74.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7757	0.6975	0.7345	0.5804	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.65	0.5417	0.5909	0.4194	31.0
service general	0.8217	0.7852	0.803	0.6709	158.0
Micro-AVG	0.7	0.6966	0.6983	0.5364	796.0
Macro-AVG	0.5587	0.5383	0.5439		796
