	precision	recall	f1	accuracy	support
ambience general	0.7288	0.8113	0.7679	0.6232	69.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.9167	0.9167	0.9167	0.8462	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5714	0.7059	0.6316	0.4615	26.0
food quality	0.7044	0.8994	0.7901	0.653	219.0
food style_options	0.7111	0.5614	0.6275	0.4571	70.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8505	0.7647	0.8053	0.6741	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.9	0.75	0.8182	0.6923	26.0
service general	0.8915	0.8519	0.8712	0.7718	149.0
Micro-AVG	0.777	0.7732	0.7751	0.6328	749.0
Macro-AVG	0.6895	0.6468	0.6615		749
