	precision	recall	f1	accuracy	support
ambience general	0.7727	0.843	0.8063	0.6755	151.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6207	0.8182	0.7059	0.5455	66.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6216	0.8846	0.7302	0.575	40.0
food quality	0.7264	0.8575	0.7865	0.6481	557.0
food style_options	0.5606	0.6727	0.6116	0.4405	84.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.8363	0.8438	0.84	0.7241	261.0
restaurant miscellaneous	0.2857	0.0714	0.1143	0.0606	33.0
restaurant prices	0.8235	0.6512	0.7273	0.5714	49.0
service general	0.9022	0.891	0.8966	0.8125	352.0
Micro-AVG	0.7682	0.8255	0.7959	0.6609	1625.0
Macro-AVG	0.6118	0.6764	0.6314		1625
