	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8936	0.8936	0.8936	0.8077	52.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6154	0.8889	0.7273	0.5714	14.0
food quality:POSITIVE	0.84	0.8571	0.8485	0.7368	114.0
food quality:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food quality:NEGATIVE	0.381	0.8	0.5161	0.3478	46.0
food style_options:POSITIVE	0.5926	0.7273	0.6531	0.4848	33.0
food style_options:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food style_options:NEGATIVE	0.7647	0.6842	0.7222	0.5652	23.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7111	0.8	0.7529	0.6038	53.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.6957	0.9412	0.8	0.6667	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
service general:POSITIVE	0.8889	0.8889	0.8889	0.8	70.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.5758	0.8261	0.6786	0.5135	37.0
Micro-AVG	0.7083	0.7963	0.7497	0.5996	567.0
Macro-AVG	0.4487	0.5253	0.461		567
