	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8571	0.8496	0.7385	65.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	1.0	0.6667	0.8	0.6667	6.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5833	0.7368	0.6512	0.4828	29.0
food quality	0.7123	0.8189	0.7619	0.6154	169.0
food style_options	0.6739	0.7045	0.6889	0.5254	59.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7	0.8448	0.7656	0.6203	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4545	0.3571	0.4	0.25	20.0
service general	0.7549	0.8462	0.7979	0.6638	116.0
Micro-AVG	0.7083	0.7963	0.7497	0.5996	567.0
Macro-AVG	0.5879	0.6874	0.6179		567
