	precision	recall	f1	accuracy	support
ambience general	0.8772	0.8929	0.885	0.7937	63.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	1.0	0.6667	0.8	0.6667	6.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.625	0.7895	0.6977	0.5357	28.0
food quality	0.774	0.8898	0.8278	0.7063	160.0
food style_options	0.6739	0.7045	0.6889	0.5254	59.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.7143	0.8621	0.7813	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.8235	0.9231	0.8705	0.7706	109.0
Micro-AVG	0.7562	0.8501	0.8004	0.6673	544.0
Macro-AVG	0.629	0.7264	0.6576		544
