	precision	recall	f1	accuracy	support
ambience general	0.6957	0.9091	0.7882	0.6504	123.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5926	0.7619	0.6667	0.5	32.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.6905	0.8286	0.7532	0.6042	48.0
food quality	0.6986	0.8641	0.7726	0.6294	394.0
food style_options	0.7529	0.5872	0.6598	0.4923	130.0
location general	0.8333	0.6	0.6977	0.5357	28.0
restaurant general	0.7521	0.704	0.7273	0.5714	154.0
restaurant miscellaneous	0.3333	0.1471	0.2041	0.1136	44.0
restaurant prices	0.7	0.6087	0.6512	0.4828	29.0
service general	0.8432	0.8342	0.8387	0.7222	216.0
Micro-AVG	0.7273	0.7639	0.7451	0.5938	1226.0
Macro-AVG	0.6728	0.6911	0.6679		1226
