	precision	recall	f1	accuracy	support
ambience general	0.8421	0.7805	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.2727	0.4	0.25	12.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.8293	0.8	0.8144	0.6869	99.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7826	0.6923	0.7347	0.5806	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.3	0.3529	0.2143	14.0
service general	0.8933	0.9054	0.8993	0.8171	82.0
Micro-AVG	0.8134	0.7264	0.7674	0.6226	371.0
Macro-AVG	0.5631	0.532	0.5297		371
