	precision	recall	f1	accuracy	support
ambience general	0.7105	0.6585	0.6835	0.5192	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.1818	0.2667	0.1538	13.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6585	0.6353	0.6467	0.4779	113.0
food style_options	0.6154	0.5333	0.5714	0.4	40.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6739	0.5962	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2857	0.2	0.2353	0.1333	15.0
service general	0.72	0.7297	0.7248	0.5684	95.0
Micro-AVG	0.6655	0.5943	0.6279	0.4576	413.0
Macro-AVG	0.472	0.4612	0.4523		413
