	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.8214	0.7797	0.6389	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5714	0.3636	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.2222	0.3077	0.1818	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7241	0.7778	0.75	0.6	70.0
food quality:neutral	0.25	0.1429	0.1818	0.1	10.0
food quality:negative	0.55	0.4583	0.5	0.3333	33.0
food style_options:positive	0.65	0.6842	0.6667	0.5	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8056	0.6905	0.7436	0.5918	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.7442	0.7619	0.7529	0.6038	53.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7097	0.8148	0.7586	0.6111	36.0
Micro-AVG	0.6655	0.5943	0.6279	0.4576	413.0
Macro-AVG	0.2538	0.249	0.2441		413
