	precision	recall	f1	accuracy	support
ambience general	0.9658	0.9463	0.9559	0.9156	154.0
drinks prices	1.0	0.6	0.75	0.6	15.0
drinks quality	0.7917	0.6786	0.7308	0.5758	33.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.9787	0.9583	0.9684	0.9388	49.0
food quality	0.9573	0.9628	0.96	0.9231	364.0
food style_options	0.9677	0.8571	0.9091	0.8333	108.0
location general	1.0	0.5556	0.7143	0.5556	18.0
restaurant general	0.9336	0.9414	0.9375	0.8824	255.0
restaurant miscellaneous	1.0	0.6364	0.7778	0.6364	22.0
restaurant prices	1.0	0.9474	0.973	0.9474	57.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9571	0.9191	0.9377	0.8827	1364.0
Macro-AVG	0.9429	0.7744	0.8347		1364
