	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6094	0.8125	0.6964	0.5342	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.2667	0.4211	0.2667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.3333	0.3846	0.3571	0.2174	23.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.0909	0.1538	0.0833	12.0
food quality:POSITIVE	0.7308	0.7983	0.7631	0.6169	154.0
food quality:NEUTRAL	0.4545	0.3846	0.4167	0.2632	19.0
food quality:NEGATIVE	0.8333	0.3947	0.5357	0.3659	41.0
food style_options:POSITIVE	0.6667	0.4848	0.5614	0.3902	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.1667	0.2581	0.1481	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7	0.5526	0.6176	0.4468	94.0
restaurant general:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.68	0.4359	0.5312	0.3617	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.2143	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.8947	0.8095	0.85	0.7391	92.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.725	0.5179	0.6042	0.4328	67.0
Micro-AVG	0.707	0.5088	0.5918	0.4202	821.0
Macro-AVG	0.2972	0.1813	0.2065		821
