	precision	recall	f1	accuracy	support
ambience general	0.6912	0.7015	0.6963	0.5341	88.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5294	0.36	0.4286	0.2727	33.0
food quality	0.8113	0.7588	0.7842	0.645	200.0
food style_options	0.7419	0.377	0.5	0.3333	69.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8391	0.584	0.6887	0.5252	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5556	0.1724	0.2632	0.1515	33.0
service general	0.9224	0.7379	0.8199	0.6948	154.0
Micro-AVG	0.8074	0.5811	0.6758	0.5104	772.0
Macro-AVG	0.5076	0.316	0.3636		772
