	precision	recall	f1	accuracy	support
ambience general	0.6324	0.6418	0.637	0.4674	92.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3529	0.24	0.2857	0.1667	36.0
food quality	0.7233	0.6765	0.6991	0.5374	214.0
food style_options	0.6452	0.3279	0.4348	0.2778	72.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6897	0.48	0.566	0.3947	152.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.1034	0.1579	0.0857	35.0
service general	0.8362	0.669	0.7433	0.5915	164.0
Micro-AVG	0.707	0.5088	0.5918	0.4202	821.0
Macro-AVG	0.4344	0.2699	0.3088		821
