	precision	recall	f1	accuracy	support
ambience general	0.3824	0.4643	0.4194	0.2653	49.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.2	0.125	0.1538	0.0833	12.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3571	0.5	0.4167	0.2632	19.0
food quality	0.3486	0.3838	0.3654	0.2235	170.0
food style_options	0.3514	0.3714	0.3611	0.2203	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6333	0.5278	0.5758	0.4043	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.3333	0.3529	0.2143	14.0
service general	0.6604	0.5385	0.5932	0.4217	83.0
Micro-AVG	0.4448	0.4382	0.4415	0.2833	526.0
Macro-AVG	0.3174	0.312	0.3115		526
