	precision	recall	f1	accuracy	support
ambience general:positive	0.6071	0.8947	0.7234	0.5667	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2	0.1667	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.3333	0.2	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.5	0.8333	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.6216	0.7541	0.6815	0.5169	89.0
food quality:neutral	0.1667	0.25	0.2	0.1111	9.0
food quality:negative	0.5172	0.4412	0.4762	0.3125	48.0
food style_options:positive	0.5882	0.625	0.6061	0.4348	23.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.7222	0.7647	0.7429	0.5909	22.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.725	0.6744	0.6988	0.537	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6316	0.4615	0.5333	0.3636	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	6.0
service general:positive	0.7941	0.7941	0.7941	0.6585	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7222	0.4815	0.5778	0.4062	32.0
Micro-AVG	0.597	0.5882	0.5926	0.4211	475.0
Macro-AVG	0.3087	0.315	0.2984		475
